date,dust_accumulated,pi_residual
2023-01-06,61.208333333333336,-1.2900340199788674e-05
2023-01-07,104.83333333333334,-5.356090670647139e-05
2023-01-12,123.95833333333334,6.145178908878058e-07
2023-01-13,153.875,1.1402728662562719e-06
2023-01-14,192.91666666666666,2.488325913556668e-07
2023-01-15,243.375,-1.635492081603845e-06
2023-01-16,290.375,-1.5158448384694106e-06
2023-01-17,327.2083333333333,-1.8747865678727035e-06
2023-01-18,93.5,-1.222540955773614e-06
2023-01-19,187.79166666666669,8.196172070372085e-07
2023-01-20,259.1666666666667,-2.5891941863290973e-06
2023-01-21,309.20833333333337,-3.176802097785346e-05
2023-01-22,352.0416666666667,2.056607880072029e-06
2023-01-23,393.5416666666667,2.709544862625386e-06
2023-02-01,409.70833333333337,-2.1136349996180488e-05
2023-02-02,451.1666666666667,1.5107218354817656e-07
2023-02-03,484.5416666666667,-4.3318052636236686e-07
2023-02-04,543.0416666666667,-3.31013097784262e-06
2023-02-05,600.1666666666667,6.020103363954684e-07
2023-02-06,639.5000000000001,1.5107218354817656e-07
2023-02-07,29.0,-3.227014946087897e-06
2023-02-08,50.41666666666667,-2.709300558239969e-06
2023-02-09,99.83333333333334,-9.917403813474927e-07
2023-02-10,140.29166666666669,-3.782269087119725e-07
2023-02-11,180.83333333333334,5.187660320037435e-08
2023-02-12,237.08333333333334,1.0350555143602658e-07
2023-02-13,311.20833333333337,-5.401989475632219e-07
2023-02-14,347.4166666666667,0.0
2023-02-15,388.7916666666667,7.502445497064413e-07
2023-02-16,419.7916666666667,1.697360323485788e-06
2023-02-17,489.75,-1.2843061561945902e-07
2023-02-18,562.9583333333334,-4.331021924630768e-06
2023-02-19,631.875,-3.344333418798295e-06
2023-02-20,680.7916666666666,-2.501794145438485e-06
2023-02-21,44.625,6.346708757475036e-07
2023-02-22,84.75,3.3256581398525726e-07
2023-02-23,118.25,7.096530613373987e-07
2023-02-24,149.375,5.323625203862053e-07
2023-02-25,210.41666666666666,-5.4777616291573405e-06
2023-02-26,276.875,-1.7219754919069604e-06
2023-02-27,347.2083333333333,-2.366529634934384e-06
2023-02-28,404.2083333333333,-2.7880128565391986e-06
2023-03-01,522.2916666666666,-5.273043136339944e-06
2023-03-02,586.0416666666666,-6.665109405087608e-07
2023-03-03,645.0416666666666,1.6913066637112615e-06
2023-03-04,686.2083333333333,2.359079213999332e-06
2023-03-05,709.7916666666666,1.8993703323504179e-06
2023-03-06,767.9166666666666,5.466701410314167e-07
2023-03-07,840.4583333333333,-4.95025732027045e-07
2023-03-08,897.8333333333333,3.125351450819613e-07
2023-03-09,963.1249999999999,4.303811637084462e-08
2023-03-10,1037.375,6.146796758758849e-07
